ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.03349031313768072,0.042307861227037315,0.053951835417482684,0.4166666666666667,0.26983864335600105,5f34a1c3-bdb6-fdd6-21a2-832d1946f1bb
0.424797697848355,0.4086961972209543,0.45501814932826873,0.4166666666666667,0.2780195896999175,5f34a1d3-77f0-5776-7c16-0671eced7adb
0.23740181710661656,0.19863036098457032,0.2105672022406256,0.4166666666666667,0.29757055330825827,5f34a1d9-9fa7-eacf-0ced-962a40326bc4
0.055516448270404396,0.06153684644926496,0.08862213213188147,0.11864406779661017,0.1481002538109958,5f34a1de-078e-d69f-88d7-e2f2c7aa760d
0.08448396729983375,0.09268010439327262,0.12359690427698165,0.11864406779661017,0.10109620849645595,5f34a1f9-85e8-5fdf-9adf-39d63682b4c6
0.1599841265546329,0.15612808411233858,0.20965983116726516,0.11864406779661017,0.11973700252388779,5f34a204-a01c-8ee6-14cd-f94e4c37e3d1
0.20189837032586064,0.13961085313925892,0.1332482956759259,0.4166666666666667,0.28337843850138933,5f34a233-3868-d3e0-4ccc-4c7799d5bc6d
0.23340656331343237,0.20697625862288144,0.2462096232335357,0.11864406779661017,0.21501083160919224,5f34a235-d017-647b-e1cc-004f0e4bc5ed
0.05336483262563504,0.06515706786115934,0.09501970901524946,0.11864406779661017,0.19214182902707497,5f34a23e-720c-47d3-eef7-cb17bded6591
0.19386282149722994,0.19750522081047397,0.26672128422926245,0.4166666666666667,0.15831206589403307,5f34a24d-691c-0f7b-18e5-95f10ebc2f6b
0.23410434105323186,0.19617166522703794,0.2006399990147478,0.11864406779661017,0.1609952774911791,5f34a2fe-c5a9-781d-63c4-cf3962193c19
0.14954505144704824,0.13429625856837724,0.1509129685066885,0.11864406779661017,0.18710706415624445,5f34a348-54ca-c71f-6a6f-19267ebb9b5a
0.42754649899848157,0.41795373181913476,0.4151013014390568,0.4166666666666667,0.25080752580752586,5f34a368-ed17-4b71-3777-42f0f001b636
0.3673784380293951,0.3457345683716538,0.35426394513479104,0.4166666666666667,0.2756023348236464,5f34a3be-b0e4-b545-b5df-2479230cf2a1
0.2903112150767461,0.25863280088516694,0.2912574681118265,0.4166666666666667,0.2408484730206042,5f34a3c1-7e4b-a115-d7a6-08c136ed2a88
0.2237347601814168,0.23096008881907074,0.31448033600042774,0.4166666666666667,0.3271343638146917,5f34a3cd-e3ab-8ae9-1dc3-a9bc8beef37a
0.07328679124501679,0.07801382136065778,0.08974495639933953,0.11864406779661017,0.14568858359405973,5f34a43c-6bef-4d3d-956a-1c2610e5032c
0.03610098455887936,0.13113614842891297,0.16858579931686835,0.4166666666666667,0.19557224490927486,5f34a4bc-e32b-2191-5c92-d8f239623955
0.06611307593395145,0.07639626156379918,0.10294777308435248,0.11864406779661017,0.16964162027957266,5f34a506-caca-cab3-6b11-2e5c589db851
0.08946101428463264,0.08887958663471425,0.10997607395447802,0.11864406779661017,0.04872913112937857,5f34a52d-5b58-47c1-878c-8fba32c538b0
0.2112709700844021,0.21338984943607112,0.2313856598230975,0.11864406779661017,0.19825293103981625,5f34a565-5831-96ce-aac3-a336e35ed719
0.10028404536298695,0.10254659557399638,0.10894116118580154,0.4166666666666667,0.23958530085579272,5f34a57b-7d2c-5d72-c583-76b994775436
0.1498176387090121,0.15835004899780952,0.20230319559602072,0.4166666666666667,0.2966176355520617,5f34a57f-e7ae-de9d-49db-377c62b719e5
0.4634240181313403,0.40966159977857103,0.40638656814856705,0.4166666666666667,0.2460406169422562,5f34a596-1213-f23a-81a5-a32f52b9036e
0.4651893978460588,0.4331311436050381,0.48137844350376624,0.4166666666666667,0.2981154319269073,5f34a5a3-6045-9a81-2909-69454a13431d
0.22860816650879823,0.24529113387075538,0.26881958261751393,0.4166666666666667,0.30168740640052116,5f34a5c3-ef12-deaa-607b-1d990737a78a
0.23946008953926598,0.23281152054252785,0.24809156533595472,0.4166666666666667,0.3486361771197838,5f34a5e8-a08b-c510-4696-02f71dc49be9
0.17212713162697715,0.18324917942939067,0.19955667272098995,0.11864406779661017,0.16398989495571611,5f34a610-a892-e997-c0bf-f54d3643917b
0.42260906389084135,0.41226105945284913,0.42572746834883274,0.4166666666666667,0.23113707785838933,5f34a638-7f20-7061-f38c-dc3e93ef68b4
0.7081652562736236,0.6260572135342541,0.6157627293048626,0.4166666666666667,0.3296269077006782,5f34a692-abbf-9c7b-df55-f2203b33cd10
0.42580160084995766,0.37109554554830426,0.3487335231379707,0.11864406779661017,0.17206652636980507,5f34a69a-0d68-b352-dfa7-1ec4e03fae7d
0.22938934261612723,0.23177462784996242,0.27279965396130035,0.4166666666666667,0.17160776382087858,5f34a6f0-c7b7-9e10-e066-17ee1f322914
0.05677440155289912,0.06778915242046532,0.10529006966925059,0.11864406779661017,0.1045740916642556,5f34a70d-1f0a-57bf-06fe-511c8c663677
0.32463009561179806,0.2878024233377225,0.328898891161043,0.4166666666666667,0.21818107893927569,5f34a71f-c536-d58f-67ba-cfc8a6818d60
0.18037224808726868,0.16865648238030478,0.1697030890597126,0.11864406779661017,0.1293608713690681,5f34a754-ebfe-f1a8-ee69-750b2b1e77f9
0.06686595166897118,0.08164718814495037,0.10080770338785457,0.4166666666666667,0.1487120315177551,5f34a79c-1898-10b4-9988-000c7febc1e3
0.16339904210115908,0.1568020450341695,0.16451126899985347,0.11864406779661017,0.36075299927758947,5f34a7a2-f3c4-97e5-aca1-8f9b161640b2
0.4438322460450965,0.3378754253261446,0.3339835376451175,0.4166666666666667,0.3009777904245117,5f34a7d7-0395-3220-ec7c-04d3533c8d54
0.07982675423178794,0.08723112255393424,0.11112149559589707,0.11864406779661017,0.08757351828620547,5f34a7df-d90f-274a-b9f3-ceefccc46055
0.6835030477797508,0.6167295803714236,0.567234602220482,0.4166666666666667,0.2674655262770017,5f34a7f6-2dbd-dfd6-46e7-4b2a51ad1ac5
0.486234792930169,0.40207813927987446,0.3569228242024281,0.4166666666666667,0.2773792464366235,5f34a82b-1343-15dd-50df-ac4fba4b8900
0.11040861603019562,0.12678659871287637,0.17127128130683428,0.4166666666666667,0.31818936982871415,5f34a843-2f3e-aa60-f2f4-9b5d3584639f
0.18268474518266645,0.18274316832932994,0.20660655404861805,0.4166666666666667,0.3727047315162069,5f34a84f-52ce-f40a-3dd9-79c71fdbaeb2
0.3747841029726362,0.3245130472892248,0.3150007442910292,0.4166666666666667,0.325984898525882,5f34a87e-f7a9-0550-d7af-df25a5193c40
0.0990019863297705,0.11565822076833618,0.12635930404426396,0.4166666666666667,0.20435577628200588,5f34a8a5-164f-b279-594f-484a335688f3
0.281652958059448,0.2772352510617596,0.34032803712896686,0.4166666666666667,0.1993343860147139,5f34a8f1-dfb3-9fc2-56ba-cfa1305e65ba
0.2757967522511091,0.2706995359576157,0.35116533835461144,0.4166666666666667,0.1877898767363569,5f34a8f8-9ad0-9415-fc42-a37b99ad9d32
0.24274447798733834,0.2417938706142857,0.29429703208778074,0.11864406779661017,0.15586737943295317,5f34a935-70cd-e358-eabc-4b63086b6fd1
0.17581364474900843,0.17529799564142068,0.21872342703191153,0.4166666666666667,0.21891487383290667,5f34a964-32ff-067a-703f-f6967760259f
0.3515816734395334,0.29418943605862913,0.24892381282753412,0.11864406779661017,0.18974140613484872,5f34a984-dcfd-097a-72fc-892411944de2
0.13006356214891102,0.1362820954955025,0.17106854324838983,0.11864406779661017,0.1299969411881722,5f34aa04-db8c-8e52-cb77-9b45ed2aa1df
0.052114288111090354,0.1535831035446868,0.19335447770412664,0.4166666666666667,0.29760567033951796,5f34aa70-251b-0603-3740-f0d4b4f884c6
0.11237442184939402,0.12421096195990215,0.1565711977221575,0.4166666666666667,0.12173890544792183,5f34aa70-e2b0-3126-f82d-f5f983e67c24
0.21695759511459697,0.20975725949381263,0.261979838738771,0.4166666666666667,0.1327567154531957,5f34aa8a-2252-14b6-893e-015705982046
0.1655143074304817,0.1575713630038273,0.1866337069559729,0.11864406779661017,0.21438629943933699,5f34ab69-25ae-ce46-dea3-e7084ea16ab8
0.12288526259681651,0.13345255695840147,0.1622313867090644,0.11864406779661017,0.1494873296102804,5f34abec-bf50-4144-09be-fb7554529f8c
0.008245851174867676,0.014338094753176631,0.02837519177894731,0.11864406779661017,0.30245018829879006,5f34ac0d-bc42-644a-eae6-ec88b8fc5ebc
0.04746572138445602,0.06007656784678885,0.09858510456852375,0.4166666666666667,0.319822800150669,5f34ac93-273c-943e-9ee6-2d19c41a71dc
0.1385985819949696,0.1407144671103738,0.19949077406241342,0.4166666666666667,0.20478164822427117,5f34acfa-426c-a132-9ec2-dc27ccd52d53
0.14676532858030175,0.15824673755658397,0.18180654348884587,0.4166666666666667,0.25305150223183015,5f34ad01-43f3-172f-4c3f-1cbf6a8488ed
0.07315627224033636,0.08057456408918906,0.09795619550227604,0.11864406779661017,0.24087871651666895,5f34ad19-2c7d-d164-3a44-cd3e563dabd3
0.17894922009674055,0.1891041482983384,0.23745609490052197,0.4166666666666667,0.23839441523867752,5f34ad4e-a5dc-f4d0-8563-e169659e11ab
0.23593226592832617,0.24802469843454622,0.23280803274491813,0.4166666666666667,0.2420380420500961,5f34ad54-11c8-1772-b144-e11954da15e0
0.1455001909643569,0.1469282163547392,0.14012305918665763,0.4166666666666667,0.1414428240247912,5f34ad59-d5c2-58a2-8e86-4aac8b6ab6c0
0.34960127006696146,0.30587944828032787,0.3273116080784388,0.4166666666666667,0.24037358361128852,5f34ad5d-4ad7-946c-535b-62de371c7a6e
0.1082246282517298,0.26494415847401004,0.2811691808910809,0.11864406779661017,0.26606626524659305,5f34ad71-5001-4a33-9787-cec6c8f045ff
0.30218456105968117,0.30406137008512335,0.3173166605453161,0.4166666666666667,0.3005758130758131,5f34ad77-7e76-4e76-e127-87c30598c676
0.133007664972953,0.15206199022736525,0.18900491989248439,0.4166666666666667,0.28635135356446845,5f34ad84-20c5-e98f-ea03-2d10aad5eda6
0.1858169731379293,0.19046025997733768,0.21728834508301928,0.4166666666666667,0.23948633333879235,5f34ad8b-35ec-b77c-6fc4-e24bfc66e722
0.06966397889505135,0.07808667256039871,0.10277253327519885,0.11864406779661017,0.10087496747332815,5f34addb-2578-07ed-9b03-9a0a88e1e991
0.08310853257949147,0.09475304310615927,0.13846716289808902,0.11864406779661017,0.3344072139154108,5f34adff-4dea-b8bc-aa27-be549dda1d09
0.42307479069299997,0.35849607551750345,0.33896694007423994,0.4166666666666667,0.28006522166358233,5f34ae0c-952c-4549-8ed2-6baac6723cb5
0.14900900109859874,0.16716141504979715,0.1881574546999933,0.4166666666666667,0.2972999905376955,5f34ae92-c6b4-58b0-26c6-4b6bdb9ef7c4
0.3220779330836778,0.26618994705713067,0.24073882912376587,0.11864406779661017,0.18773306611421364,5f34aebf-7e9a-7448-6603-211618d63699
0.1193673489549238,0.12006816478009147,0.1880814976130889,0.4166666666666667,0.27495662352219724,5f34aefd-8747-9664-60ab-afd9237a5789
0.07612177350662905,0.08062924840018006,0.1098616396730437,0.11864406779661017,0.15897147503057774,5f34af2a-0b89-5f1c-882d-22b7a5537a57
0.029541843685490385,0.039555179954423335,0.05565482645214151,0.4166666666666667,0.2706251626333594,5f34af45-1fb4-c32f-ef58-f65a62e55803
0.5573293956677334,0.4344147373562125,0.4002298199049587,0.11864406779661017,0.24553030075571053,5f34af57-6f12-c474-9020-09803182a441
0.4176624257517822,0.35022437976585086,0.33548932103371226,0.11864406779661017,0.2384366089284122,5f34afc9-7005-a895-a3ea-8cc257f6fcb1
0.08439920513608444,0.08912441854548049,0.11880081700091674,0.11864406779661017,0.05181241800094259,5f34afe5-8681-dc0c-d3b5-5f95565924f5
0.285541762795774,0.2413293727212679,0.2539747377657827,0.11864406779661017,0.2613775227504736,5f34b019-52b0-5391-e409-cbb66a2ee8b1
0.2493845853766408,0.24587962447183603,0.27271275248978466,0.11864406779661017,0.21780370409739416,5f34b06e-c2ad-dfb3-bbb8-01b8285a33be
0.1323393614950138,0.16277389651282778,0.2541293975998172,0.4166666666666667,0.19777617646470108,5f34b072-94f8-17a5-3eb3-8f28e3e4be22
0.09453531880434746,0.10059765805349444,0.15678935359361867,0.4166666666666667,0.24102752893736507,5f34b073-2c03-a99e-c4ad-476d77058725
0.6240402840162739,0.5347599144850447,0.5435179357447246,0.11864406779661017,0.34929865216750466,5f34b0b3-d396-c24c-e3dc-252bb6208509
0.38296514686479033,0.34735566322804523,0.3587423238936731,0.4166666666666667,0.2880514976826452,5f34b0fe-362b-1c50-88ef-133bd4977327
0.14353850434436946,0.11121437411302876,0.1425384195844117,0.4166666666666667,0.23511340662980007,5f34b16d-c93e-4469-1d99-9d7c215733f0
0.024263048733212576,0.03103087535756367,0.05354182678541783,0.4166666666666667,0.2453951451420111,5f34b185-7749-ab12-0b95-8cfa5d920819
0.021077285981506187,0.024705257097644935,0.03397040637625259,0.11864406779661017,0.08269274465348668,5f34b1a5-06e8-9f86-cb1b-140df889d707
0.01898722470674079,0.023967859544033045,0.03551161576565614,0.11864406779661017,0.12841005102653075,5f34b1e3-36e5-7996-b467-392fc1720729
0.7506684938528508,0.6713965338273886,0.599234350785176,0.4166666666666667,0.2504650745429434,5f34b26e-2b8c-c43e-0162-a9c310c22afa
0.048144646723093425,0.06909777927096011,0.10815203645017592,0.4166666666666667,0.2638077996684554,5f34b27b-e8f9-5b0b-033d-9c7c330f5665
0.6066345768580174,0.5295227328880642,0.5334918147392566,0.4166666666666667,0.2771397091069222,5f34b2cb-795f-36c1-02dc-f2efb86e8e5f
0.4309694999164498,0.4178639726918197,0.46218751917923634,0.4166666666666667,0.25233577897512327,5f34b2e7-c53d-395e-87d1-fe19ac8da902
0.020915259308133503,0.08213032437941559,0.13042332962246486,0.11864406779661017,0.11078276231964757,5f34b35b-d7a5-0d35-cfbf-b243cb58aafe
0.5334645769824417,0.45454554140978465,0.42835179763098136,0.11864406779661017,0.24327823815528726,5f34b368-fe6f-27b3-e662-3b932354d918
0.3710233631648454,0.3656013333300235,0.401758457232961,0.4166666666666667,0.23612323468880847,5f34b393-5486-e438-5ee3-23398d1d7088
0.12042261755237714,0.11662166463925477,0.12416408577701231,0.11864406779661017,0.2952498093891537,5f34b3b8-3090-3186-dc71-92835536c8e6
0.5477079576584114,0.4732700347914356,0.3768828628496242,0.11864406779661017,0.3035317596793007,5f34b3c0-4277-0174-51fc-8f5576c193ae
0.08932501583707449,0.09136374161741447,0.10302638823260997,0.4166666666666667,0.35298938043634265,5f34b3cf-2b48-a580-d730-1197b84560e3
0.029682609070268855,0.034147502406014614,0.043271912815188815,0.11864406779661017,0.10300290556438095,5f34b479-74d8-e27a-801c-28cbaac7dd14
0.724956945011333,0.648489901799506,0.5833400015081015,0.11864406779661017,0.24889366098382487,5f34b4a4-fb07-f9c7-c160-0b4205d2bf93
0.10663368776586984,0.10751113741672043,0.13911445042665022,0.11864406779661017,0.23051691822953024,5f34b4c3-59fe-d401-c6a9-1ecf3c68b2a0
0.33771708236480213,0.30713432244087074,0.2554375622735328,0.4166666666666667,0.2886136297539383,5f34b4c6-2c32-fc72-811c-0d95cf95d8f3
0.06951864853742899,0.08191131361942366,0.08084042906866636,0.11864406779661017,0.15433782648781239,5f34b4f7-6c95-11a1-c691-b58984b54bc9
0.22166148967147295,0.22567867777336728,0.27376531144659655,0.4166666666666667,0.2493755902567378,5f34b56f-27c6-d954-5069-ded829e338b5
0.16366579049257965,0.16879747858859415,0.22254696544061484,0.11864406779661017,0.21584722199476294,5f34b586-3dc4-bfc1-c1b7-f82e9d1e3a6f
0.2566917708395247,0.2579073433286924,0.31084309603310534,0.4166666666666667,0.27057768051620507,5f34b5a6-cb52-cf6c-9687-3821c4d63764
0.02883551888491171,0.10603665913549226,0.15184551235054414,0.4166666666666667,0.2919977416240677,5f34b5b1-b77d-df8e-7242-d96772a423c6
0.01608860701997701,0.02220995131976425,0.028795485604147745,0.11864406779661017,0.2528083196183826,5f34b5b7-0c50-2f88-55fb-a0b9b21feac9
0.07255817351606296,0.07089189358960983,0.0831837260091124,0.4166666666666667,0.20310812887958501,5f34b5c0-0524-0224-ff8a-19de2deaac37
0.17779304628418355,0.18617129598961119,0.22030957337005544,0.4166666666666667,0.17799445545347187,5f34b5c7-9260-d3ca-52ee-7d5254ec8d0a
0.18077797157879605,0.18961484153677585,0.2618429626599561,0.4166666666666667,0.2839459038229531,5f34b5cd-e4e4-3e5e-80a7-457a91540354
0.011690004453759057,0.01601273870669686,0.02355625554558651,0.11864406779661017,0.22117663163423568,5f34b5e2-2bfe-eb5f-5dd7-11d81fd65f92
0.05926684402110048,0.08641047931750737,0.1615865475395078,0.11864406779661017,0.1813199350205136,5f34b5e6-4a8c-ebff-2990-111d77ab3561
0.09467059512994251,0.10643939281030076,0.1289299636133758,0.11864406779661017,0.1051569840460667,5f34b5fa-839e-bb47-3949-1da20ed818c5
0.022537501722624566,0.08897194469921232,0.13632196489326162,0.4166666666666667,0.24828614008941882,5f34b603-9947-635f-a904-18f67a25a798
0.04320215101666488,0.05775565873774377,0.07915540248759768,0.11864406779661017,0.2221512597267559,5f34b673-6fc3-c0f9-8483-913f4631291c
0.1570525853904262,0.1517165158049896,0.18813579303931155,0.4166666666666667,0.20500262487967408,5f34b675-c759-f1dc-0ebd-6ac16f81dcb4
0.3057441266231456,0.2603776591982445,0.24185802312920607,0.11864406779661017,0.19692949354834596,5f34b67e-fe2d-7732-9ecf-b518adf55f33
0.0990053249256036,0.10492815269264506,0.11089756109795067,0.11864406779661017,0.2805995354693522,5f34b692-107f-c511-52a8-42b42c8cd919
0.2398458766584935,0.23794400136450894,0.2763184303445484,0.4166666666666667,0.24511831520028238,5f34b6ab-125f-36ba-7fd9-189a872ba14a
0.07710136472979555,0.08239044133628058,0.11101858964944251,0.11864406779661017,0.26443978659413253,5f34b6b1-f035-584c-edc2-fcfa52023159
0.30674614836912933,0.30137149297391846,0.3389210080035275,0.11864406779661017,0.21317992117172443,5f34b6e1-8e03-bf36-21d3-f2f6b6977ee8
0.35702426513745805,0.3244374652121787,0.28400932951733443,0.4166666666666667,0.24989812368066947,5f34b6e3-6492-f42a-9ce3-74bc0cb9450d
0.30078461147832347,0.22717781596605183,0.17419137703412207,0.11864406779661017,0.22735470358421178,5f34b74a-91f5-74bb-16ea-18cfe2778776
0.2514396579950856,0.2151479629186544,0.23128569224749107,0.11864406779661017,0.18083331741118627,5f34b7b1-a47d-11be-8c00-e3424d646fc1
0.5274775284246496,0.44180686893293875,0.3860255727083493,0.4166666666666667,0.2565883342522686,5f34b7eb-81b3-66a7-f3b1-facb576384f5
0.008630157375159361,0.04631646645926728,0.09872710388348001,0.11864406779661017,0.15752318316113553,5f34b7ef-406c-b0bb-9c42-3617896271b9
0.37986812539526515,0.3741574351644808,0.34712909281843046,0.4166666666666667,0.26494468646107994,5f34b80b-eff3-c69b-4bc6-08e98b9e1bcb
0.295847308425183,0.3031805577981982,0.32061465707978914,0.4166666666666667,0.33552740519953633,5f34b81c-b6c8-c48c-f2ed-3d228d6f8d54
0.057464579167521464,0.19109702245590848,0.19655391450536439,0.4166666666666667,0.20356979086487278,5f34b82d-cc27-765a-abe4-c6da3ee5ce47
0.04188004718321836,0.06512755163534267,0.10562947348530069,0.11864406779661017,0.15667548191656192,5f34b8a5-1ae8-de5d-6cd2-78de4fa5d31d
0.026396484350904706,0.0395550989709571,0.05796340819890543,0.11864406779661017,0.1218005951844492,5f34b8a6-931e-9908-0ee7-4c1279021323
0.4921368689530079,0.4118254426921837,0.423181234464873,0.11864406779661017,0.26135964445390675,5f34b8bf-efc1-c4e0-e5c8-acfe48ccab44
0.27943919378256604,0.22621532695333532,0.21833812636836666,0.11864406779661017,0.23931404634152945,5f34b950-5202-93b1-e66b-9386c9bd0146
0.4480656420912486,0.3385942060579835,0.32165089642209566,0.11864406779661017,0.21031820255288763,5f34b96f-fc24-fc4d-11d9-a725104c3f43
